Literally, we eat here 3-4 times a month.	1	eek2dnq
Well lit and decorated, very inviting.	0	ef769d5
Drinks: the hand-crafted cocktails were absolutely wonderful, and I highly recommend the vodka-based Waltham Experiment.	0	eeduliu
This was the first resturant we stopped and this place started our trip with a bang!	0	ef22wm8
I travel a lot and Zaika has some of the best Indian food I've tasted anywhere.	3	edlqwtw
I came here during Dine Out Vancouver and this was my first time at the restaurant.	1	edlrcmq
Very solid tea house for the willing-to-learn novice toward serious tea enthusiast.	1	eeexfqk
The cheesecake was sweet and had just the right amount of sour cream flavor.	0	edqp6eu
Chicken Charcoal Tacos are so delicious!	0	ef4jshg
had a pizza and found it to be average in general and way too salty.	1	ee0ad1i
I had the lemon smoked chicken which was ok, but it was $25!!!!!	7,1	efbts03
This was certainly very good - but only 4 stars because I've had steak I enjoyed more.	4,0	ef5e1hk
Over priced and not authentic Thai!!	7	eejhqd8
I've only eaten in the restaurant once.	1	edt6gpz
The Indian white wine was excellent and was highly recommended by our waitress.	0	efdlkdn
Jayson is our favorite, very funny!	3,4	edgn07c
So happy to find musashino for excellent sushi in austin!	4	edkxarr
I don't know if late night happy hour is a huge thing in Oregon but I love it.	3,11	edwvhff
Had a great beer and sliders.	0	eelh3zf
Wednesday night was bike night and they flooded the parking lot with cool bikes.	1	eev17yb
This is their specialty.	1	eebggdu
If you don't go here YOU ARE TRUELY MISSING OUT!!!!	0,6	edzq2ya
Bottom line: Go.	1	ee3bmuk
Starting with the octopus dipping sauce, the sweet potatoes all came quickly and tasted great.	0	ee09uet
Came to visit the following year and saw this, looked very appealing from the outside.	0	ed7zyis
They also have wine.	1	ed2pqq3
However,  the food made up for it.	1	eemkx7a
Obsessed with the ham and cheese croissant, just recently tried the delicious spinach croissant...yum!	0	eev5r78
Food is top notch even though some items are a bit greasy.	0	ef5pebn
In the beginning, it was my go to place and where I would send out of towner's .	1	ed1maoj
CODA has a nice vibe and decent prices and good service.	5	edw23ri
Honestly, I can't remember what my friend ate, but she loved it and loved eating here because she recommended this place.	3	eex0tm9
The menu has a pretty similar layout as food terminal so you get a pretty good idea what your food is going to be like!	0	eeo249z
I had the swordfish.	1	edacu6c
I was ok wish the would offer pull shrimp.	8	eet1svr
Of special note is strolling accordion player who, in addition to the classical Italian Arias, can play ANYTHiNG by request.	1	edg3pds
The dishes don't come with rice!	2	ed01t3o
The pizza was very good, the dough was thin and tasty.	0	ed5c4md
Quick, organic, local, inexpensive, delicious.	0	ee0qol7
I did not realize how good falafel and shawarma could be until I ate here.	0,9	edr7qvi
I had fried rice and it was great.	0	edv6odo
Seriously though, the beer menu is impressive.	0	ee05gul
Although, there were a few burnt chips on my plate.	1	ee2244j
I asked what she rung me up for and it was wrong.	2	ef0lcsf
Stopped by after landing at MCO after 8pm...I	1	eeasxc8
Didn't realise this was a vegetarian restaurant until we sat down.	1	ee69y0x
avellinos is my favorite pizza place of all time.	3	eduozwu
Asked if their food could be made gluten free.	11	efevefn
I think this is a pretty solid choice close to the airport.	0	ee5dido
It was Monday so they have all day house margaritas for $4.	1	eeww960
The appetizer  sampler is on the menu for $16.95, and they charge you $17.95 on your bill.	1	ef1nrjy
Be sure to enjoy the view from the elevator ride.	4	efa100d
We have multiple food trucks that come to our business and I have not cared for any of them.	1	eejyia8
I was so full!	1	edrl3n7
So delicious and the portions are huge....	0	eeu4vac
The service was great and so was the steak.	5,0	ee8wol0
Positives:	1	ef48ooz
Bartender acted as if we didn't even sit down, did not acknowledge us one bit.	1	ed9tkgc
I've had thicker, juicier burgers at Jack in the Box for less.	1	ef15fon
I agree, the salad tasted dirty and used old vegetables.	2	ed00f1z
Take a friend or two and share!	1	eea7tcz
I found a hair in my Vegetable soup.	1	ee8liqi
The place gets packed quick, so definitely make a reservation.	1	eena62l
This place is great because it's open 24/7 and there are so many different food options.	0	eexf2i1
Got there before the dinner rush and was seated next to the washrooms that had a draft.	1	ed4051t
Plus they've got a rad mobile outpost that they bring to the many events they support.	1	edqeona
My boyfriend and I went her last night (after a horrible experience at diMio Pizza in Cambridge, read the review if you care to know)	1	edlyqkr
Food quality, presentation and staff are outstanding, as is the interior of the restaurant.	0	edgw07w
Pizza is just ok !!	6	ed4lszg
I so not know if the sold but I have never seen him again.	1	ee1z6qm
Ever-changing menu with complex flavors and wide vegetarian selection, wine by the bottle sold at state minimum retail, and delicious cocktails.	0	ee79fyf
Quaint, cute, modern Vietnamese food.	0	ee78es2
"Had so much joy with a new cocktail called ""Kobe at Capitol""!"	4	eeuinvk
We had the Patty Melt, Kentucky Blue and the Fried Green Tomato BLT with Fries.	1	edkwq83
Our first time to the the South Lamar location and had a good experience.	0	ed4dycq
But this store went far, far beyond the call of duty to make it right, and give me a great experience to boot.	0	eemwlis
I accompanied a photographer there to take photos of the prepared dishes and we were invited to taste each creation.	1	edmv9t0
However, the woman serving us was not attentive at all.	2,7	edrvhko
The food or menu items had some hits and some misses.	1	edtwmdx
Chuy's are loud, but they're great for big parties.	0	eeckpv6
The green beans and fried rice are so delicious!	0	eee5li7
We had such a fantastic dinner here.	0	edptmo3
I'm from New Mexico and I'm really picky about my burritos.	1	ed2wbo1
Just stumbled on this after shopping at 99 Ranch.	1	ef4fqd2
I personally dislike huge shopping malls.	7	efcmqwz
This is my go-to place for my weekend dessert treats!	0	ef4kwga
I've been to Ruth's Chris several times and here are the pros and cons: Pros: Great steak.	0	eeigplo
to top it all off, the many foods and drinks served there allow for a lot of freedom of choice.	0,1	eeuwiz4
I also had a build-a-bowl that had coconut milk curry chicken with rice.	1	ef4fqrn
My family and I come here pretty often.	1	edasplo
I don't get to come here often but when I'm in the area I just can't pass up their Italian Sub.	1	ef7jiaq
Lemonade tastes very fresh, with good balanced between tartness and sweetness.	0	eetcgu2
We got wet nachos and brussels sprouts and both were good!	0	efbnez9
For what it's worth, I go to this place a LOT.	0	eekdzcs
Barry's is better than Panera with delicious deli and breakfast bagel sandwiches.	0	edd0z3p
If you beg to differ, than stop by Tavern - you will NOT be let down.	1	eehey86
Today, I called in to the restaurant to verify the deal and to pre-order my meals before I arrived.	1	ee58m2y
I was super excited when it opened in Boston.	6	eer2oua
I came in here as I was doing business around the area.	1	edoh28x
There must be some good things to say.	0	ed56ipe
Thai red curry and steak.	1	eebc2um
This lovely little spot in Inman Park has a classy interior and a nice courtyard where we enjoyed our late brunch.	0	eeum835
We both ordered breakfast.	1	efdq4dl
When my better half chose Anoush'ella for a dinner spot, I wasn't quite sold by the sounds of Armenian-Lebanese.	1	edv7j7x
Even after asking for help twice, we were still sitting there with our menus down and ready to order.	1	eeun4uc
Would return but would probably try something other than the senora torta.	0,8	efg7y64
Cool Restaurant with the Brewery attached.	1	ee8sqxz
I suggest you request Frank, if he's working - he's ALWAYS been great for us and very attentive.	5	ee05871
Love food and love people, will always be one of my second hometowns.	3	edixl9l
This is a great place in Vancouver's Chinatown.	0	ef066tz
I found the food well cooked and creative and the service impeccable.	0,5	eekjupl
Whenever I see a Scoutmob deal for Noodle, I use it immediately.	1	ef5ysz1
Food and decor was just average; bathroom was bigger than most bakery cafes though... if that makes any difference.	1	edl3v3o
I really like their jerk chicken as it has the gravy in it and it tastes good but hot.	3	ee08dl1
Went thru the drive thru.	1	ed0ckbc
The bulk of the ceviche was made up of onions, peppers and other stuff.	1	eewsj9d
Killer patio, good wings, slow service.	0,2	edqmqf8
Delicious food, cozy atmosphere and great service.	5,0,15	ee1l9o3
Good food, yes.	0	eel2rzd
If you're at South Station, definitely choose this over the Starbucks next door.	0	ed10e5o
Had a table of 7, not a problem on a Friday night.	1	edcnlah
Definitely not your traditional banh mi with sweet chili sauce, sriracha, picked carrots and pickled papaya with a nice dose of mint.	1	edh7okt
We often get the gyu-tataki, Texas Road Kill, shimazushi just to name a few.	1	edm0hjn
If you are wanting some delicious and fresh Puerto Rican food then this is the place for you!	0,5	eevz3z5
So the rice was not as fragrant as I would have liked.	7	ed05aak
Started with Passion on the 8th cocktail.	1	ednb2pc
The food didn't match the decor or prices.	2	ee0oc08
We were seated immediately and offered tea and drinks.	1	ef9x6t2
I had the bunless bison burger with a salad; the birthday boy had a bison burger as well.	1	efdtnyw
I guess you get what you pay for at Denny's.	1	ede0374
We're new to the Chamblee area and wanted to give something local a try.	1	eeqp4e6
You just can't find that anywhere.	1	eelim2n
Overhyped - good operation but the food is just ok.	0	edmgwp7
I hadn't been to CB in a while so I ordered the CB Sampler dinner.	1	edhoyxc
Nothing but great things to say about this place.	1	ed3km8a
I've been coming here for years and years.	0,16	edc9njw
Food, service, atmosphere, they are all top notch, authentic and delicious!	0	efg3clo
The beef noodle soup was fine, didn't taste like it was loaded with MSG.	5,0	edmhqdg
Our table for six was quite a bit cramped, but in general the room is nicely spaced out and not too big.	1	eczta2u
Was it the the best sandwich or soup ever?	13	ee8sju5
The brunch here is amazing!	6,9	edbrc3y
First visit to Bailey's.	1	ee4jatk
I like Calzone probably the best.	0	edw2uw4
Get a large pizza and a growler to-go ($5 off).	1	eeuxbbe
Went with a large group and did it family style to try lots of things which worked out great!	0	ed10389
Food can be bland and you can probably make better with fresh ingredients.	1	ef49xmy
Now my regular spot!	1	ed2noxb
My husband & I use to dine here frequently while I was pregnant...maybe that's why I thought it was so good.	0	eecahse
They use local and organic products for their flat bread.	1	ee2s7o7
Sent it back and instead of remaking it the threw cheddar cheese on top of it and threw it in the microwave.	1	ee3ux5j
The Marriott is really nice so it's a different experience than just going into a stand alone cafe.	0	ed0zw3j
