Came for the soup instead of the restaurant or ambience and we were not disappointed.	0	edxvjby
It gets one star because you have to give a rating.	1,2	ed8yx1p
Santarpios without the lamby bamby.	1	eeutvg2
When the undercard started at 7:00 pm, only 7 of the 35 televisions in BWW were showing it.	1	edk6gbr
Having eaten a lot of afghani food in NYC this was a cheap imitation.	7	eejj57x
I can see why its packed.	1	eevg200
We decided to sit on the bar since tables were all occupied.	1	edn65tb
I visit this restaurant in the mornings when I have time.	1	ee4kmno
Decent BBQ restaurant with great views.	0	ed9w7gf
Considering that most of the other high rating reviews mention the great staff here, the staff are friendly and I think they will.	5	edth1j2
I got the yahoo breakfast sandwich.	1	ef5urrx
The Walk along the Charles at sun down is dangerous with all the runners.	2	edeyog7
Came here for dinner because we were craving sushi and this was the closest place to us.	1	ee8f682
Had the Boulder Shandy which was half kombucha; loved that fizzy kick.	3	ede611b
Service and ambience are great.	0	ed9iecn
Ok fine, plan to drop $70+ PP at this place and enjoy.	0	efarslh
The broth is very tasty and not too salty.	0	eeng6wv
I had the catfish and the gizzards!	1	eems49s
Had dinner here last Saturday night with my husband and another couple.	1	edmgwb2
We live nearby and love turning it into a desert!	3	edtmbvs
It was my second or third time at George's Beechwold Diner.	1	ee0r36w
Once on the table, I received a turkey sandwich rather than the pastrami on rye I had ordered.	1	ef3gmtm
We need more gastro pubs like this in the South West part of Boston.	8	ee1mqwo
Not the most ambient place for quiet dinner conversation, but pretty and delish.	0	eew266o
The food is always good, I come here mainly for the urban fries.	0	eeb90xv
This is a very good cinema with comfortable seats during the premiere movies.	0,4	efg2r3l
This used to be the GO TO place for breakfast in Austin.	1	eeyhxzq
Walked up around 8:30pm	1	edljm4n
The hostess and our waitress were both great and attentive.	0,5	ed9vovm
We had eaten at a number of restaurants at DD, but never Portobello, which we had wanted to try for a while.	1	edl8mqz
I came for the first time to try their Dine Out Boston menu in March 2015 with my boyfriend.	1	efe8j5d
Delicious food and delicious beer.	0	ee92had
Very good prices for lunch menu.	0	eeu5mfp
I shouldn't have to check my bag before driving away.	1	eeetsyl
I wanted a quick breakfast before church so I'm glad I was able to sit at the bar and get quick service.	4	ef2hcbw
It's a Vancouver institution for a reason.	1	efag9qk
Slow service, and the restaurant itself is a mess.	12	efdhrfd
Great food and great people!	0	edxf3sw
Great place for years!	0	ed8m1tq
So who's the victim?	11	eeqqgn0
However, the guy from the back brings out a whole tray of new chicken.	1	edimnt2
Been eating at this restaurant since the day they opened.	1	ee5z7uc
Salad is great!	0	ef9qs73
"When someone walks up to me and says ""Howdy Cousin""!"	1	edusa8c
Stopped in after work with a friend to grab dinner and a couple drinks at the bar tonight.	1	ef8g88z
They also made the wrong burger for me once and forgot to add the bacon that I had ordered.	7	edg2u44
Food and service are great.	0	edaxt25
I always drive by this place, so I stopped in for lunch on a random Tuesday.	1	ed3qe4k
Never had a bad time.	1	eec4wqa
Ah, my dear old friend, Terminal C.	1	ee3e1ph
I was skeptical of the whole idea of hot dogs with a Japanese twist, but it totally works!	0	ed391go
It came with Falafel, salad, hummus and grape leaves.	1	edgjvyh
It's pretty accessible in the morning but beware, by lunch time the parking lot can get really full because of the restaurant in the back.	0,1	efddfe2
I went with a coworker on Thursday night.	1	eekz0vq
They kept checking on us to see if we needed anything as if we were fine dining lol.	4	edeqajh
Went there because wanted to try something vegetarian Indian food.	1	eerpe67
They serve Stumptown, from Portland, OR.	1	eeinruj
I come often as I live very very close.	1	ef1x85j
The waitresses are more interested in playing around then taking the correct order and don't get me started on the waitress this morning!	12	ee3zlc2
But in this location, this place stands out because it's convenient, fresh, delicious, and has a huge variety.	0	eep6w1l
I called to check to see if there would be free parking.	1	eegfjlp
You first enter the restaurant into their 'lounge' area, with a nice bar, banquets and dim lighting and a narrow hall.	1	efdwddq
I'd even go as far as saying it beats a majority of pizza places in Boston.	1	ee8yy8w
Food and atmosphere are also good.	0	edhgiy7
I wanted pasta in my belly.	8	ee63efc
This chinatown doesn't smell as bad as the Boston or San Francisco one, but it has it's moments.	0	eduge0v
The drinks are great and the decor of the place is beautiful (love the rope chandelier).	0	edk3huj
Friends or family - good for both parties.	1	ed2uyol
I got the pork dumplings and the po boy.	1	ednculf
I would literally go here for lunch every day if it were local.	1	ed2hvlf
I always spend my nights on TV with friends!	4	eezvpdn
The brioche roll cheeseburger is perfect.	0	eeqmptc
Good tacos, but Veracruz is still better.	0	efh50bc
Steak meets all expectations.	0	ef2u519
Tiffins is Animal Kingdom's specialty table service restaurant.	1	ed3mf1l
Staff friendly, courteous and prompt service.	5	efgt3q2
I always have fun here.	4	ed27iy5
I'm not sure why this cafe exists.	11	edyb804
Parked in the back and felt like our car was going to tip over in the parking lot that's probably at a 70 degree angle lol.	0	eduuk6t
Taste is authentic and lunch buffet has variety of options for Vegan/Vegetarians.	1,0	edh94dx
Kenji's is DA BOMB!	1	edixbsb
This parlour has been in business since 1965 and looks like it.	1	edbyvi1
The burgers never disappoint and the cheese fries are awesome!	0,9	edt9956
I got three for myself: chocolate honey dipped, Boston cream, and red velvet.	1	ed41m72
Sometimes ingredients listed are missing, or the meat is very very greasy.	14	ed6rz20
Admittedly I am not much of a BBQ aficionado but I still had hopes for this place.	0	edb9w17
My brother booked the reservations and had been waiting for us, so we went immediately to our table.	1	eex7a62
A little pricey but that comes with being on newbury.	1	eddp57z
It is quick and easy for families.	1	eettdze
Amazing food and atmosphere.	0,9	ee79w6s
El Coyote is not even an experience.	12	ed8jisf
Friendly and efficient staff.	5,0	ef12vk6
No matter what time of day this place is always packed.	1	efgjczx
I wish I liked this place, but those mashed potatoes just freak me out.	8	eeza6lx
I was so impressed with their performance!	0	eeecutl
Great place with a cozy atmosphere!	4	eezzt7a
What is going with this place, it use to be very good for years but recently it has completely gone down hill.	10	edlk1zx
My friend turned me onto this little lunch place, and I can say the only drawback is that they're not open for dinner.	2	ee7ctbp
Chef Eddie is absolutely the best.	0	eegwepn
I have a love hate relationship with grasshopper.	3,14	eeejwws
It's a little comedy tucked away on the streets of Gastown, decorated in simple European decor that feels homey and homey to us.	4	ed8z3iv
Immediately seated in the bar area and the mussels were split, it was amazing!	9,6	ee2hrev
This is the second time my company has had lunch from them and it was delicious.	0	edq5e3n
Had the chicken jager schnitzel and it was amazing.	0	ed73mu0
$5 for fries and I got 10 fries.	1	eexf473
Price: 2/5	1	eesyhd2
Staff were friendly and efficient; atmosphere was chilled and chatty; everyone was having fun!!!	5,4,6	ee52iny
A band we liked ws about to play outside.	8,3	ef9ibsj
Good for groups in capacity (but still make reservations), the price fixe and in variety of food choices.	1	edm9lwz
The service was very good and the food was great too.	0	edtszfy
I have wanted to try for awhile and am glad we made it in.	4	eds0hr5
I would still come back though!	8	edewa7g
I will be back to try another sandwich selection.	1	ee1hrdg
We needed a place to stay that was near our venue that we could indulge in during our wedding reception weekend.	1	ed3684r
Probably why my review has taken a while to post!	1	editybe
Some bartenders are great, but some can't be more careless and disrespectful.	0,2	ed1i50s
We live in NYC and agree that Ghenet in Brooklyn is the best.	0	edhuktb
I was afraid it would only have the flavor of the mushroom but it was oozing out the sides of this delicious sandwich.	14	eda854m
it is now a week later . went back tonight after calling Maurice earlier in the  day to make sure he was in.	1	eei0b8d
Look for Groupon Now deals.	1	edr0irs
So can't say for sure about other coffee drinks...	1	eeeb7ar
Our chef was great as usual.	0	ed42d0u
I came here with my friends to celebrate a birthday.	1	edtkad3
This is one of our favorites	3	edljwii
More food than I have but the other half is a great late night bar snack	0	efa80q4
"It's not a place I ever wake up and say, ""Hey!"	2	eephzhz
"A very good location, but it still seems awkwardly ""out of the way"" with all of the new developments going on in the area."	0	eenpty8
Our waitress was all over the place but she did an excellent job of taking care of us.	5	ed5hvpa
Before I go I called to find their address and when I walked in she asked if I am the same caller.	1	edxbkzt
#17 The Cuban Sandwich is great, you deserve it.	0	eer0hlf
Lo Mein is the best.	0	eeuer5u
The bathroom is not bad.	0	eepf1aq
The atmosphere is horrible, feels like a Dennys.	2	edgkwiy
They've been in the neighborhood for years and are situated in the heart of downtown Avalon facing the lake making for an enjoyable outdoor dining experience.	4,0	eevggs1
Placed it from hundreds of miles away, over the phone.	1	edtbcto
I appreciate taking the time to make sure my order is what I want.	0	edzlfdm
Knowledgeable servers, awesome atmosphere, *perfect* food, extraordinary cocktails and an extensive selection of Belgian beers.	0	eepb46i
Lenoir has a prix fixe menu, and our server informed us that we could pick as many items from any section to make our 3 choices.	1	edume43
Just had breakfast with our parents who are visiting from Alabama.	1	edapvif
However, the brunch did not disappoint.	0	eeayeuu
The man behind the counter who I can only assume is named terry is always a pleasure to talk to.	4	edwh8wz
Very modern and modern restaurant.	0	eeds7gr
The food is traditional American Italian and very pleasant.	4	efdoh65
I missed this place!	7	ee9ly91
They have great coffee and great egg sandwiches, the service is not very friendly but efficient and competent.	0	edttgwt
The coffee is pretty standard, but again, better than the aforementioned.	0	ef2p9mw
This restaurant understands what people expect for high class service.	0,5	edn3s0d
Impressed by their expansion - the place is big and hip!	6,0	eebccyw
This is a great place to stop for a break and a snack.	0	ef49up7
What the devil happened to this place?!	13,12	edtddrk
Guy next to me has BBQ chicken that he says is perfect.	0	eesrmui
Of all the restaurants in Austin I chose Lenoir for date night.	1	ee3gbbl
Breakfast tacos and the Friday special( the Ceviche) are my favorites.	3	ee8hv51
They also offer ramen burger which is super interesting.	0	edc2119
Great friendly staff and it's right next to the Alamo draft house so stop by before a movie or something!	5	ee7zw1l
